x,y,z
0.7443506179359276,-0.617928191430605,6.859449543424539
-0.6827384476607832,1.111377525248102,9.706750505382738
0.21193317750462315,-1.0423299991866286,4.960672016254936
0.5868289164230713,-1.5631902988832052,4.722170446780281
-0.2803845488116392,-1.2656281408590937,6.084650480921147
-0.13422808053114332,0.19304267441942669,0.21986860481421602
1.2650147329496346,-0.642833944425163,2.0366675745248592
0.18622287267579019,-1.007466014446881,0.4031687753624969
-0.7119479280102707,-0.39441094993832304,5.831747636446723
-0.2954086462175125,-1.0005214618452507,7.688711952013982
0.6180384148439293,0.48206589523329546,5.20954123768348
-1.4909760307431004,0.27858890764848754,6.1614567651009144
-0.7135359451276178,-0.045981415941434456,2.5155149842182496
1.1518453572933365,1.349094903867472,1.8276434553793883
-0.833900663406602,0.08620841059139517,0.9782766928506892
1.6159146876038388,0.21721220123552554,2.2155978682068938
0.27425460943626856,-1.2949208522800166,5.855279524088126
1.3278267218601028,-0.05739997723923951,9.254557431595579
-1.2318182782912879,1.3813667673418832,2.8839259298785938
-1.0459319895171446,0.9715248642534036,8.107761866297242
-1.5473867465668474,-0.4020135681834305,3.8946739238613524
0.7554308349804661,1.119336744609102,9.618687452432676
0.27225873358580044,-0.9643734904684831,5.508554959351218
0.1088140161802893,0.9265410935005254,6.162294209074521
0.4310194802303835,0.16859874335449376,4.041518868216102
-0.07910418090827953,-1.2834332310063379,0.9906887769967391
1.24765676667097,0.17068644351858264,1.9682728540853198
0.9564327972568187,1.740382828027387,7.749713640079509
-0.44463977200051596,-0.7940604606087693,3.2074301108262215
0.8532242443052152,-0.03523545911919701,2.495567054214533
1.6758748226724358,0.26282013366042145,1.6099248144245177
-0.6746658138000206,-0.8953222385236772,2.0405031424572333
-1.3324664113580043,0.17421491488025564,8.930073740074626
-0.876312304806866,0.7463885216263124,2.3917953148533826
-0.08742739997243909,0.5365376743432164,1.4767728344556617
-1.6032197071907375,-1.189799470206769,6.616159297635552
-0.8126683012210301,0.041652717938628125,9.083918690985731
0.6277215078656724,-1.570742511757763,8.186144540936835
1.228312590578072,-0.5378491218797044,9.925962126495683
-1.4217702843484246,0.3175186325628174,4.224508145635715
-1.6171017942173698,0.05992222341546283,3.0587082287314526
-0.5115829300136585,-0.1545825832360639,7.798835819065528
0.63153683335584,-1.8713091478819543,0.20283957154692558
-0.8022387875536798,-1.0691191555844126,3.3615957914509123
1.1611807701313257,-1.3753381694724278,5.685715542274935
1.2114587933292427,0.07671002319775422,3.8562308238669023
1.07918512086191,-1.6784377259127843,9.141281152830299
0.007308225186304362,-1.5773064818698566,7.18336781544178
-0.13989517361567616,-0.9093095171961558,9.550060435046376
0.48105560017177407,-1.601900457665439,7.353217257568548
0.2759997529642937,0.9018820568299306,6.553192214252734
-1.428492046767687,0.034586568440181154,5.776312726001079
-1.250031840999965,0.28110780360485865,0.012944709732982016
1.1694723258381963,-0.9060459924354112,8.634058705542063
0.5422113501462458,0.20792412433385232,9.03374446052744
0.7494917473649116,-0.7180441828143311,2.0360776548645085
0.799936143838301,-0.7912172869709537,6.953256949887144
-0.8233686027656022,-1.164430135054341,4.460098096394253
0.29715726784523255,-1.0299422106201368,8.219255362801752
1.488333116467313,-1.3174069845271128,8.80726135708793
1.0098405287500176,-0.06129529105955234,3.6727607149385375
0.752062017091093,1.3074337249210015,4.471041576566375
-0.2500254961577957,1.7527412452601547,8.823786020773243
1.2606231799771228,-1.2949999639536007,8.698948625769903
1.2213341470142152,0.2900801535718367,6.767575077583089
1.225626598919694,0.9038321048834108,4.950080443198496
-0.8379570758795878,0.42106607588017697,4.645430970846421
-1.1412403430259475,-1.324221785796678,8.500122420120514
-0.8981590183440327,0.38350903137218495,1.9376581599064198
0.6047132359452867,-0.6981472476587434,5.101492082720509
1.1303321102410608,0.0911228248313285,7.699949648079975
-1.184391627056466,0.1632914646132244,0.22325235976966354
0.1986150478091484,-1.8519199505398414,1.8015358716681078
0.13769514451893983,0.15441940913646945,7.481131556261788
0.43407003868642535,0.3385630157824959,9.65125393496547
-1.1303475004920804,0.04953716129945063,7.431114245973336
0.7960122260212783,0.643190582545325,2.3352991264704097
0.21276533526536934,1.3390855315795758,6.4297907246544375
0.34087706341543145,-0.12055432996138649,0.8284083938009277
1.2075751692296564,-1.375715436610058,9.607612646312282
-0.1778831956595539,1.8136959914148272,4.114446065836966
0.6048703495259993,-0.7320913779677041,5.491447382470717
1.6635600528152756,0.21401886678353277,6.4601560751725104
1.2221625198658739,1.4705797329655588,2.266845912130526
0.28944373957712033,-1.005698962572265,1.0297904674242615
1.4814677762749855,0.8609855952890166,6.371884886542145
-1.3028095635873993,0.3580124410058061,2.762097567881556
-1.8877146085464434,0.557501837160971,3.7410926172393943
-0.11936306557374055,1.2679754928015448,3.3679983726545424
0.19054384735574859,-1.553613895723848,1.1401046271318203
-0.18316196694532372,1.9596830241716026,5.774979019183933
1.4651835310474235,-0.2812433377829622,9.61309556788651
-0.44560741245625946,-0.056224619194047865,6.111246832352975
-0.39880578748762474,1.7165405258686626,1.9279498859435327
-1.0232077983818226,-1.2643221523084396,6.179721869781283
-0.9770275682009222,-0.36979458261485365,0.20483982608194332
-0.6325439569336828,-0.2150409148382615,5.235209827753283
-1.0958973668285807,-1.3808086746534654,0.39191858838449856
-1.2673051949816954,-0.7291907032913805,7.816918510125515
1.7252974235751757,0.9135673842849115,7.412836954464964
0.9537661840025726,0.2011104164123143,5.885986801021321
-1.192469194403313,0.8614545080805822,7.102682724363569
-1.8602125498214341,0.6920245695319172,3.114494098754047
0.640450108072462,-1.3478632571672509,8.797128592878948
0.900933698445054,1.0165649478658927,3.030971846592355
-0.5831117768303038,0.9341896768918079,0.9066396653619936
0.3888006996919122,-0.10445464322272935,1.7031753540612693
-1.2186898052628314,-1.2245350287310985,9.67486790631406
1.6046410088824312,1.0514590383299405,0.1924066699287681
-0.8335162237163094,-0.5711757127363004,8.980211072804924
0.36551227697217215,-1.628513389553435,4.318105385203669
0.4210968333866534,-0.8238780410414981,3.142603351284181
-0.8032053782465105,1.2924459840517812,2.1720090050975482
-0.9514845720060268,-0.9627347809534776,6.251313730482017
-1.0395953191138498,-1.5869876418295314,3.3002327393854607
1.209878085968643,1.240786494839424,0.16994563338411597
-0.4500923934096599,1.1668852242215704,7.506773265423429
0.792685401495274,-0.3112501658606863,8.54408084703494
-0.5969359527004754,-1.7483878989194035,0.08934165898887121
1.7375329843327703,0.1352708227968482,6.93587472417734
-0.9389482873236725,0.024863805643071224,8.581168316540976
1.6408486522563237,-0.06958690019731639,6.74697212284552
-0.49717235108849467,-1.5489092390105337,0.370377902919671
1.6599732841611652,-0.8080216775072555,1.4953009760873472
1.7695293384152984,0.8967106904376445,1.4436496206675198
-0.21830122172442623,-0.06073624885597173,8.127544257015266
1.764945918718258,0.7722995148363037,4.257268015743524
1.3989084820754694,-1.1628360373786064,7.118614692375005
0.6065933688211196,-0.04267475797791853,9.369462964433376
0.6340318015794186,-1.1320212108038807,2.0001837614099838
0.5404034449952788,-1.4939022617788105,9.356816929699487
1.2169850637105095,0.34505097929726425,7.54606630939015
-0.9259849437690344,-1.0579785996846511,0.07505407939834487
0.09787017992501701,-0.9330267474571259,1.8727575696394598
-0.9987446094278376,1.154081950181486,3.1873976492561997
-1.7176640039247735,-0.5732755856050482,9.305775241814288
-0.22736821517852634,-1.3510229583522708,7.5808413464915345
0.8612616893796536,-0.9698876689961642,5.7266959040555605
1.0235890405147976,0.07351510297560804,7.2781742512020955
1.192132742630449,0.7707843557757803,0.2613640333727396
0.02463335744930184,0.5394871413596429,2.444833733972494
-0.777163876971946,1.197697853157695,1.4939593045844544
-1.7301657518976992,0.7879647555599876,7.055966946535066
-0.79373296692166,1.5966715264186564,8.436055227667426
0.3189906513529839,-0.58463857827842,9.899767460302021
0.7857560890278497,-1.6870282523729359,1.7685222430702305
1.4142079096843476,0.1041120554158188,8.20436159953935
-1.2197881279344305,-1.2050837255371492,9.312112480195344
1.2548496705999166,0.737465414495921,8.851799990270957
-1.3555073143247303,-0.22412259736335538,9.440772853661608
1.1551797714068934,0.7514395199232933,4.110176395752279
-0.551121809342316,-0.2298880336980884,0.7015131141066131
-0.9710805545222796,0.3642901743234215,5.525281803246324
-1.1239497368229254,-0.17492248659233112,7.389248659686692
-0.6888132165739671,1.041189871863633,1.6561061656010077
-0.7596377815531095,-1.495840950720513,9.884227810811128
1.2437091370537923,1.3778369228436822,4.548041143472432
0.5408998756111081,-1.2136357543895122,9.335744036410368
-0.7998747916360329,-0.5177729827876318,8.012184760952456
0.2885334196043057,-1.4588159342059663,7.5920702156209705
-0.37293890013212727,-0.47617788357323554,2.383973326044696
0.4434579173858677,-0.9809662385622899,2.861747571371476
-0.8103051476773053,-0.7854963857068422,4.4366930448021815
1.7936401079273292,-0.8651491926581123,9.45715592205237
-0.7410006498036612,1.6941336960763191,7.096155934815639
0.037430317628498244,1.5893473523696322,0.5838757050939766
0.38146061422646316,1.0156425544653223,5.848720214386808
-0.8154738867373637,1.1768528503697948,4.409631441471089
0.8648091341349158,-0.9664668583993499,7.412898985069823
-0.07163330297701043,1.591020816207109,2.3531959900340977
0.7107179225263489,-0.0946430634136437,5.4324600202370865
0.8424246748944126,0.3589246856389856,5.427613152462312
-0.3974188160989416,0.18696104630693444,0.7099665722978384
1.8504826129135505,0.6893073398289893,1.8990626118004006
1.1473599750149068,-1.067528211272192,7.419336797767907
-1.3450053860606634,1.0035145437185742,6.525463217869136
-0.8876979645521652,0.28805030810294596,8.491629632603415
1.7191293007444899,-0.3473066584672113,7.807144443852382
1.8568340700239139,0.00924180067741398,1.708160028287444
-0.3806982249133892,-1.4688479795519114,9.330711280170613
0.18986365614906564,0.6494472467117411,6.011003262349502
-0.04554736188122499,-0.20563683981968373,4.299070151260861
1.0934675630855613,-1.2836419090742899,9.151988236741262
0.4820393365559039,-1.0189233159266806,5.732130906977583
-1.541033305447513,-0.9946607891217976,4.9235825754287355
-1.784409110333392,-0.5511568158755153,3.168170229057877
-0.1713051938248722,-0.18851657032951574,5.1878504500084075
-1.151316105384593,0.9801533411214907,4.758462690804502
0.948615941362482,-0.6767043282474414,3.1074308073759203
0.7064635494439497,-1.315531031690426,8.96875182981686
-1.1583201477816543,-1.347370490755218,0.39753655081870776
-0.8765837412410382,0.9534639119758328,6.3394647068623495
1.3572893884451807,-0.7134215433810782,9.742541630617938
1.7015547827217148,0.36150081259936817,0.22474650953452394
-0.6951133276491559,1.7776069964900985,7.032721546633812
1.7639482154000734,-0.6216485051433729,2.361093647438912
1.825032776047129,0.4019903477369846,4.0374198710064455
0.893252557123509,0.8174666053132214,9.79828821023237
-1.804914440106812,0.2985148496449166,7.638836869918197
-0.888491462909949,-1.5551647788461254,1.8991875592383098
-1.398654700024415,0.6491007367700194,7.0912003201498175
1.0637468574364135,0.5690315566088309,8.800817918607743
0.40074780047620173,1.106354053530954,8.877514144280417
-1.5820231182770073,-0.600937478474733,9.16372408515939
-0.42460776470682093,-1.0871062490011052,7.747470034779896
0.46551716825684775,-1.503547249713065,8.791830421933593
0.4732388679017556,0.8352557720012337,7.446347871732956
0.5141358175804323,1.0532943469705143,3.2601882196343697
-0.8751371672399879,-1.348975156941803,3.9505744866965973
-0.41949974921293687,-1.7658369027311607,0.4376297116008177
0.8514717789092874,-1.5904355698491917,9.333162935778912
-0.10863918233807635,-0.3686039316905445,4.815228058771122
-0.2772057511053465,0.41002344932780943,8.578618805973722
-0.9120774533922551,1.0666620041099546,6.149293674072952
1.130971430983212,-1.1924209766696263,3.5693364731201607
1.5072468485103228,-0.7652366229640806,8.753540831894997
1.5181804986342566,0.9110146615926005,3.4955142188641806
1.4585389985812176,-0.7750849283630041,6.124799148953649
-0.8015822536511197,0.010603925875543041,7.65134678051267
-0.5423641461094542,1.1873227590742728,7.561753325232772
0.315194748427734,1.7308983657742987,1.0028832067474895
1.5015367987883539,0.8426124333866429,3.6235624922372383
-0.23380913886883192,1.2585737721186474,9.131692292762914
1.1449103000964307,-0.2747158220401982,1.605489892620914
-0.2574531369884103,1.8708121944843414,2.243521816150918
1.3965511813326783,-1.0066050524954422,3.665834431785874
-0.2773341572762953,0.3466263342739633,4.554452314737715
0.9544304520779159,0.20937505800158807,5.201796598389007
-0.9961949524304152,0.6535775742466949,1.8692006322242243
-0.07998902512723038,1.8870683516040616,6.966571053080568
-0.007351511888994633,-0.17523269963581733,6.0020761872444925
0.2729145181438759,1.6998898943619292,0.6840940590879763
0.34001844548503524,0.40077993467133943,9.981679735846958
-1.4047081076419008,0.6629478136847777,3.7208066943436515
0.7753185694308806,0.9167349744985316,4.370199187468088
-1.5635116093516346,-0.19528050878952663,0.5935788641626529
0.8069273768485412,1.828578264775048,2.5815480927329384
1.4393432501359609,-0.13503150252320362,7.437538771486891
1.058726755290886,-1.4478331779071576,0.8079265487438388
-1.3163080084781988,0.07773796593971216,3.5027550420723528
-0.8884920412731454,-1.3226874283436008,5.525328798674354
1.5980905927396263,-0.09875738312615434,7.0248791507950825
0.6181335429789114,1.3603143533448248,0.1875606167523401
0.6747314508052855,-0.3670475532779074,9.02977400961216
-1.2731831459573901,0.5134866488769703,5.56633188925648
0.030501364510768347,1.652065362356271,9.891890790560522
-1.825874750612238,-0.018755008990860578,0.8379825497280963
-1.4639664790851157,0.010914132682905642,0.16005066617784297
-1.8250768995966706,0.45316910522101894,1.489231578115125
0.05606290446293505,-0.3770202419523647,6.081657022304903
0.74474668106284,-0.7135279288803076,4.675511322410265
-0.04338256375559979,1.5041503433350982,5.228304640231816
-0.06764414816565267,0.5522120573536342,1.35569295154036
0.9607082770528756,-1.1364352507176272,8.59065200402588
0.2474960571196423,0.3581979845986374,7.514093066209798
-0.9339053248585159,0.3633992002908175,7.781192483577057
-0.5048194824482446,-0.874979270381268,6.702519085397678
-0.7931890306891847,-0.7466693755520497,8.643057285037955
1.5265417583757523,0.6614695483563264,5.254698189100174
-1.6654612979511072,-0.8737660939525769,8.3800397728792
0.29157553780748113,-0.4687418378895496,8.14079341349186
1.1601076587507828,0.28189337989766994,9.752174411538324
1.7413448038649117,-0.8722988634171298,3.9204937728061013
-0.14705448819043498,-0.06289645976381131,8.658763238977249
0.6214410180135386,1.888540694286439,9.36756016489758
0.03721145922700453,1.9301153015170165,0.15404737049246264
-0.4246919010532344,0.7218888156570991,1.8015134748905437
0.025539763447140373,-1.943710444269903,3.4923272743030345
-0.20951212907442462,0.40125678070741033,9.940854060805968
0.6921393776751907,-0.4485021329337997,7.660728368610833
-1.7174353073546225,0.05316483130712335,2.3191375239565826
0.028089103738565324,-1.3306418006614789,3.9460263122092565
1.799385038402073,-0.8251597383561757,8.845557364470181
0.66375102775195,0.4087133237587799,7.569905964309446
-0.21501989238792585,-1.6689732975642229,4.44049864482997
0.8696459884634327,-1.0110767216562984,0.08721224370743888
0.9964905436208324,-1.2846460714090358,6.018808434059985
-1.8304521870642105,-0.05649426735865015,7.493111836148182
-0.6082400216951427,-1.3580259104666021,7.771406807627519
-1.5450713550352935,0.9872292444454263,3.1401256755465172
1.2440995470237737,0.671010284939229,0.9899851403029755
1.09175448814714,1.4460705722098552,5.156977943919339
-0.8249552095587991,1.3137449683730527,2.4026641556099624
-1.0275987729557192,0.9984322711709539,5.6770208004890845
-0.9607576723753277,0.15215233779666182,5.20476222977628
-1.2885402061515494,0.26465756339206825,2.9144297652517674
-0.14274783041923822,-1.3275761031747888,4.922563533463267
-0.5366989850383836,1.4985781600147643,4.117077841958972
0.5232611624083381,1.6406288787340397,0.43602910166136716
-1.4280227073108622,-1.391296414298845,9.983945665107305
-1.3459543930229596,0.666241015606444,9.988430317677693
1.004811625586981,0.7536097043237135,3.789521404002817
-0.902846129387326,-0.7680224263048931,5.024378067906332
1.674025290763438,-0.9887979113192971,6.153481460665833
0.8668283055197099,-0.4197657514567521,7.631148722830171
0.7125222173692936,-0.08746633718852248,3.8645781716855208
-0.835222517170203,-1.2669720991645723,0.5239535459456046
1.1037496359410466,-1.4904026990903985,5.65023533564057
1.8435619413178106,0.3861791833948218,5.681790891553686
-0.08900728157803828,1.6922251822713017,1.275906948260128
0.9916423941192671,-1.0683453811270116,1.630249808649278
0.017518212551729473,1.0832737388061324,4.604748479718821
-0.3518492213034885,0.7953307095680455,9.798475586504251
-0.4503636538280318,1.860695389038134,3.1854652902322655
-0.3254430419695644,-0.18232839860723749,6.445494808409403
0.22525990133220786,0.4254626857900323,1.9782342707931697
-0.5298565412376226,-1.0714700730383548,1.0300476323956145
0.7269960539324987,0.3219476272724666,3.332687593123872
1.3148174010091647,-1.3306633825058705,2.0652699047999996
1.146213740755163,-1.0336076098791134,5.1842125440791715
-0.6378203557926099,1.8286629790276785,9.28566804887578
0.25405445240722235,1.4183150232357695,0.7509758445428473
-0.04301623431407009,-0.14907364170441673,0.039695017802731214
0.15160856458596106,0.1778329354779391,7.142609129686685
0.9425790315480604,0.8975253126551261,3.323157864785798
-0.9991428351046898,-1.2526540527189047,0.5221422406413795
0.7570996931003333,0.6358242098352704,7.969983527963757
0.3675017253843227,-0.854214937784695,5.665236861925764
-0.2503250674147304,-0.890551262863442,5.4368213137442085
0.9768850743598034,1.5675465070885908,8.59620362618645
-0.8902380121858067,1.088111543818921,8.243361366324395
-0.5343042242990015,-1.45662268026487,2.4784652711283366
0.09483243586342427,0.35433874539491317,8.24321017594071
0.20364190321756492,1.224879641584212,8.73024595689056
-0.48736721126946536,1.41816667907352,3.77146974579941
-0.5478600034507288,1.676118813434298,0.5178253459170437
-0.7027849579494259,0.9082165616634184,8.30201720792739
-0.06581288246153782,-1.8869689128940659,5.371832986592314
0.37650739501250285,1.8539620225821185,2.0043827826819633
1.1829701043910612,0.31263131069153705,2.39716523833426
0.3059536963661853,0.12753303193821752,5.835452901544275
-0.9115011716692711,-0.45661364000617444,5.820092230720859
-1.0248069293560866,1.6932102493918348,5.097424490601927
-0.33243785550110316,0.3849098626166385,6.457902937567077
-0.10554495443366729,-0.16908698401718558,0.559708521008832
1.118275219208836,-0.049420032608752607,5.512229401750648
-0.6651229011123088,1.3632400446838258,3.772592862319204
1.2553285062049464,1.0003120242134251,4.210013085747982
-0.6289409778967558,-0.9313416967476487,7.133302570289812
-0.1862118033551461,0.5773835326978496,3.4081113345552367
1.9908508868809092,0.13051522077300426,3.19741416087529
1.108504338537391,-0.7603348708496112,4.561510734780447
-0.08688300805777427,-0.9468229032017581,3.9801143751375365
1.699906985576329,-0.42309452928607616,3.0089426511212713
-0.237801521641978,0.9405296626974478,5.878462506747282
-0.8922198827571917,-0.908722358402676,1.9297251843229466
0.42447138840143506,-0.151568514434695,1.70928230518272
0.9196600894930351,-0.8786976398446833,1.817068423426047
-0.6438049316662853,1.2651889225008772,0.179141370490026
0.21777184988595177,-1.1565040079888629,8.49570277323653
0.4158898762330465,-0.35994258597332296,8.27762907266675
-1.4262789927258201,0.3703713254071883,5.636521878683399
-0.5228497044703688,0.4369713591124529,7.752904970088753
-1.1739683478723115,-0.5168148130395467,3.535351595100872
-1.3651379884351957,-1.291332132666867,3.2690315329048123
