x,y,z
2.1767154411515772,0.8712135754628803,3.6631591772439585
0.6586331099675752,0.8872466791695595,1.0917980290471871
2.632085110699878,2.399929646917847,1.0966481105523989
2.823857712673969,1.0321594242770922,3.443751543010178
2.2574217608468743,1.8447209427613687,1.3531507693015783
2.109068504861188,2.6826695899495037,3.7630394276419965
2.5512727731568305,2.2678203945149105,2.7519656446644105
0.8794451990272846,0.6409458552500656,0.19852605116097777
2.0278893591424625,0.9867637758980524,1.7542338774791943
1.887813792397731,0.507968300977585,0.5011062348568173
3.9044933751994932,0.6383815511900839,1.7751207356312286
4.530169743589767,0.6525749600874211,2.4471195330993667
3.8125243291868625,1.9655976043561671,2.567850469470399
2.3745749894699646,1.0814291612491997,0.31753646387694545
4.0264597163490246,1.0001491224243084,1.2717131932396422
4.047604592438029,1.0980686647101723,2.6773307741500747
3.250480594710112,1.2557119734368771,2.417513960000759
3.917312841605943,1.8546805917822553,1.4721573245793835
3.8792835135391464,1.6620257910486367,0.901698458470363
3.950896168475702,2.380944290457293,2.887947602261122
3.0214518268698387,2.106130376736782,1.1318878884997017
2.4899847843330924,0.7923654379898581,0.13889243624295056
1.837559956611864,0.6690291651106124,1.9404387970591412
3.5277929269026447,2.080473053995896,3.910548167404472
3.808931635858891,1.5864184974498934,1.867887579873909
3.410625767201762,1.960447292170878,2.3367299132423565
4.940375911216389,0.5980765533089323,0.16110439335872784
3.2162699502913163,1.0521029994891715,1.3990631870947587
2.1141266357137494,1.72763951214105,3.1800570917809283
2.3065163378208817,1.0539583291240189,1.958311754938737
1.3216861696540185,0.9804488271916139,1.3115791174692886
3.245363906807927,0.7591991548933477,2.7616398435383918
3.6953218662835523,2.7616000554069973,2.5078639610732987
3.828387304651698,1.9679566783255131,3.3834516066977405
2.9006339142995237,1.9358589393482037,0.47500510727319956
2.8953907399898444,0.8160994314309101,3.400034818319331
3.01650010336121,2.1979672659110396,2.709978037957396
2.2417580300672784,1.819978864272724,3.8761715623320274
2.518490688352012,1.5685819585965266,0.8251325427306936
0.7923226801688371,0.632660304898327,2.6250262058579885
3.0982343176180422,0.9669320768521256,3.3265395712815495
3.0021856664244715,1.350385759275004,3.3901166505815805
3.8142007513280243,1.9581894029705986,2.3973269235764563
4.956027673110294,0.7950338741284656,2.628668680565556
3.1834163791553967,0.6579867035539195,3.807504674340291
3.5518672219556513,1.2363581880492323,2.767487422277593
3.5822306735437928,1.717221053564098,3.988362189159755
0.721337006265644,0.6777524466808863,0.6219311985554284
3.282005865118602,2.3105353303380274,0.4435151871542502
2.225777159939957,0.8201011599011703,3.570580364810103
3.9559088772809803,1.647487040290149,1.094473758783863
2.800311425469703,1.7402543743624674,3.98070704079484
1.7326249402998246,0.7201506417199952,3.5703233794515605
3.9635774967454065,0.9112992404351311,2.763004308219302
3.335531535903368,0.5778484742706835,1.5466989984066624
3.625477984310293,2.4292182255773462,0.9791715221170375
1.9175824330332256,1.0426544540255502,0.9432013755062424
4.4574038305293415,0.9250170267081127,0.8744628652717287
3.9766373589441377,2.123162992975847,3.2183283097474686
3.1008503509250254,2.372696931284427,2.6585211175903467
1.223652852132914,0.5111575366014891,1.9436757522469241
2.3397595478101847,2.5968343184630513,1.6390402804146325
3.2022285201168392,2.742325946339273,0.05607239186183405
2.5939512716902478,0.6246963596167535,2.011836588751971
3.528469780845947,2.3858958178730894,2.3108940174802015
5.076640697733187,0.7627669711638527,3.851437950777715
0.734387952511015,0.50128064859813,3.0988859469143404
2.2244537001748257,1.1590633193910675,1.8362967369678138
3.975426758381732,2.5319014067754795,2.082995096837688
4.802308149568392,0.8027664732083346,0.19468920631659647
2.1629321822443557,1.9602015956773609,0.2992221908470619
2.026478238066614,2.188481969968865,3.1967394420084587
1.845739301516923,0.789224402781901,0.19438992563752766
1.83647603646678,0.6887063922661478,0.9453242520816735
2.358323479658585,0.8121669808773024,2.316073979460053
3.5651344762117088,2.141221938270355,1.533820738927135
3.2462894207631803,1.2548192258948845,3.1020325115868723
2.791343334400268,0.9267521081354944,2.478931947406878
2.0948628526941233,2.9050263449408966,2.5306071435373907
2.3191396032065463,0.9869155433487821,0.7034579592117761
2.687704405105977,2.6902947790070457,1.9882390789564002
2.5034479649754537,1.3989620584663336,1.837039126576161
2.8456266495201707,2.1720673394836276,3.662549512318063
2.974031144420329,1.5592177095146642,2.134877245958918
3.5294943977226465,2.4161492726011717,0.43433167930808403
3.6450523172277274,1.7142199802535316,3.322460533434592
3.107357545736419,0.7026361082516696,2.641587301978543
4.576063378382475,2.8323042960167903,0.15456855306754747
3.227517715748682,1.4324177138587326,1.204435348043289
4.228459892560978,2.8193999590626664,2.552827001251016
2.9923702163062873,1.2796040023750788,1.7838832879514266
3.405227611393403,1.09068498270906,1.4312163964872764
3.028855374238386,2.450928507024982,1.8706924230807718
2.3477511454093385,0.7286560302291023,0.5715351356296078
1.343193194080007,0.7270852432784949,0.5416498952049242
1.8566819305097124,2.7976044997807366,3.9266923094057224
4.283772345612661,2.8692193085588604,1.4500886383035905
3.7041071315098,1.9451090913686309,1.2647456753988506
4.360910188974103,2.8146131994424537,0.4773428319024201
2.5439879887635892,2.8694233318507947,0.04311407201087297
4.942072410991238,0.9711370577792677,2.3381101747808426
2.50433375550078,1.633147829938678,0.237001668500334
3.9814610864429874,2.1924555363797698,2.075278304247075
2.0671637122171918,2.1847035894415407,0.8951874775671164
2.2272147528354265,1.5698512048660294,1.9557340604940956
2.6891118614942897,0.6747618960918128,3.089681638627595
1.537406883422252,2.841199360683268,1.2946587084380807
1.4613369860576153,0.8600385292021248,0.9119821337887347
4.648179119602884,2.836315939324995,3.9005510949851336
3.1897244876319166,0.7460420441468815,2.8648068786972143
5.377459988066804,0.9583065636028008,2.3743984470399364
3.237970374150657,2.234147118933302,3.4412829306129624
3.5353159923448985,2.1808507123642222,0.6860635284459856
4.7790491902349475,0.8050929390595429,2.3721325969649474
0.7611449789564274,0.9759713125778257,2.5424128039764375
2.1073447604285227,2.8035617531942414,1.5789783958566361
3.61640748006582,1.0226229725654032,0.3296910556245105
0.9238050016234255,0.6816538027145951,3.75881419099317
2.049075550970968,1.4271152884789395,3.3317417958755278
4.622338549424446,2.9333679510565567,0.28430120992510255
2.687362930231717,1.4024442921566465,2.226203593908752
3.3310212449143854,2.046713794124452,0.6008527344810863
2.0219990960655783,0.9725452742876382,1.2210151506253277
3.5744853661266305,2.2364686328130254,2.075514592580076
4.261121120821914,2.906119755639333,1.3496362038624152
3.553721848502616,0.6822676853189171,2.794594880113978
4.688367253402807,0.7184555577244829,0.687054356241764
5.561011470133161,2.7921882762159878,0.14087348289249346
3.559517955560326,1.5346863532857182,1.0458830772759948
2.102446785618422,0.677207925560525,0.04782035543454283
2.0621542288875054,2.5674167087271402,1.7374600478805067
2.299297604656075,2.4741977318825805,1.4327397598196483
3.4407256862477578,2.135080034717933,1.3695070166667733
3.481772082204844,0.9753495927230329,3.3548675558826937
4.636869629166597,0.7160846092933676,0.28015603666820255
2.3047326270870134,0.7618799067867026,1.7891949668042497
3.8593896510163823,1.088898950977451,0.7599555133475008
2.874617455050991,1.1109400772201818,0.8063533881512314
2.6181648859401907,0.7058541784360636,2.0849208517415745
2.5094665724565797,2.4817047721836882,0.7488595025134167
4.807759489173717,0.9915865633441852,1.4335656678859454
3.147873347727519,2.9090603412620935,1.5634433661030949
3.0282986866222688,2.91468008422656,2.580538390781313
3.387221257217594,2.31208425852551,3.726034255613113
2.625912651729987,1.7890250297892418,2.35424341072127
4.213573581609241,2.9455845157002227,1.5462317741210794
3.016075200978744,0.9613270384489775,3.9613031500211013
2.2024926260665407,2.61594924329958,0.7852878101417587
2.7894695382699837,1.2964643891072956,2.3390961817646856
1.6847876869416663,0.6332529193995441,3.2210967343981496
0.989557351231333,0.5609064382005773,2.7154079374927016
2.9046897524170023,2.4214610225556457,3.8624420678019824
0.5177575167032198,0.8231471637297687,3.7773305039910463
2.5195387191254763,1.126494682140601,0.6244861284340556
2.467083976008259,2.7402266768237253,1.6616498222428113
2.686763889333423,0.6489152328410916,2.5319894450508507
1.882212089352155,2.8526987647894937,0.1157072042850183
4.2317585514554095,0.8431965697343007,0.9077434435972555
2.580907950965356,2.7242741317806747,1.231981495595329
2.3541198824916285,2.9461021301658574,1.5455484532109849
3.2388890541825797,1.2646240432143294,1.2349999459925982
1.9625694850519793,2.971918986516431,2.472758105997628
4.638811642190653,2.9552580344085913,1.3037330242891882
4.440921817186417,0.5072890769789862,3.2256102315586923
3.7337945656208573,2.187235922032996,3.7734893657145943
3.89659080893236,2.347751058540463,2.8722516814100576
1.821261242173736,2.8499235215538925,2.7431527942673655
3.905049734317707,0.5279924378431491,1.6749111339686604
2.1331806862125147,0.9144953988763298,2.4025128579482398
3.079872563795877,2.1355107728860547,3.418378541211257
2.6517689892789105,1.89778519101514,2.7043577872470066
2.122305672154257,2.1272332565567713,2.405097317285597
2.1976532842560736,2.6455061798941077,1.239295083728135
2.805946493980253,1.9499007662795882,3.856761953553695
1.3482924942328625,0.6815742453783848,3.9126079997354193
2.889852832255428,2.2509611626918695,2.438309236550338
3.320014365390996,2.9545777957080386,1.5266039042195727
2.98690440452409,2.6051843965888226,1.0781421683057744
3.4289961057028435,2.2839166693558655,0.30977757513753335
3.0090217218076627,2.240680754901915,2.9188982554406957
3.703980057357258,1.0169211839885357,2.898610005544438
2.1325526958932643,1.4694931560262785,1.9335822591055862
2.410595711385096,1.2101748473865626,3.2369340994946976
4.989324963466492,2.9200834375146942,3.788456477646351
3.429502373876519,1.143356849788916,2.262764403416877
3.9094851643369566,2.5426403648073372,0.8010290013543612
2.680635579635828,0.5410342342118389,0.7861687763391091
1.8626485196226046,2.8737798220280433,0.0445960661279326
2.416276070793933,2.2337344987076717,0.5346600957096321
2.4776463007830896,2.670699157305283,0.4729602708833581
1.235634159345806,0.9674361433084522,1.518332456374044
2.8326819950539064,1.833264736802502,0.31853247345773117
2.5433582009958093,1.6424749963295127,2.32760076366151
0.7669917876953748,0.9361874590961128,2.9380079469349702
4.287084927393178,0.872187309769955,3.05868845783261
3.113509584876326,2.7934828597686243,3.55536439859507
2.5757339669288815,1.7233793371249027,1.1187007577337962
2.220523456852186,1.0419029921045095,1.5343792810180759
0.6824944013816964,0.9063556402077165,0.7662761291501868
2.313667423721384,1.7596809808449452,3.3847364148094834
3.696919979916686,1.2855803337014589,0.969139142478859
3.68228455547425,1.3123932607154165,0.9889830873338178
0.8896719076465397,2.8420878297411725,0.12550133719215273
3.498427259686064,1.5817277801843836,2.884825143207635
2.9573021789540466,2.700295571915703,1.0716224203528126
3.6910621008936406,1.642856086712983,2.228583713784587
3.1997141436043464,2.8506611921410303,1.5292240396095438
3.987062831602392,2.8818627246154875,2.530629988607903
4.018471037653305,0.7607392918942322,2.9968533424469936
3.789522139069973,1.0916199136368587,0.1142267874982884
3.6276057980976075,2.1874381745464007,3.633610927669138
3.4543443242193037,1.7322970941608324,3.6328360952687513
4.759073015381822,0.932282447393906,2.421641556828992
3.8538569918619006,1.360868372765458,3.9977379742364256
1.8545545315708174,0.7406775372856549,2.731514047568358
3.909693573994221,2.8757121014962497,2.2768131107422827
3.1759347661651884,1.1778473246099161,2.8493046116362954
2.8883273480221505,2.6091189344132477,3.146401329750257
2.3067176571002013,2.0586265315028442,2.171788066168676
4.501128297317987,0.8120635479496161,0.13840533097388052
3.073971769928855,1.6109413326030406,0.013955336550716513
5.607677181537197,2.869921164683382,1.35155711374134
2.6181619760540182,1.6421549756171658,3.36251180573606
4.390029951905661,0.9585647307785209,1.79411057692821
1.968758775692252,1.2757328485295978,2.8095045455248866
1.3865314627556016,0.5571561603231139,3.0903095649670487
3.018348133994416,2.215431511316982,0.16908852121539275
2.931551475096276,2.5678329753864264,3.9777453327789924
5.383789994937896,2.8339601298062935,0.1897801087535862
3.6359076376122035,1.9246072094210787,0.18190695120867428
1.3927804201995402,2.9350993866530746,3.894142136412567
4.8838410670715655,2.9382635968501116,0.3361357606790073
2.110780895316045,2.7203406732560995,2.4033926648801804
3.6765936754519357,1.0832068477897732,3.2058643559212032
1.7799091632925563,2.8622050869425926,1.5342868270896757
5.254354367875135,0.8878197811970694,3.513379639409148
2.133407204492445,2.467577732181004,2.001024786848152
3.354846839321859,2.717949919498668,1.1108250308693068
2.897950890961456,0.9190255969016083,2.7802187228717057
0.8415110021592492,0.6482416370494801,2.844432697605416
0.6829055271322743,0.5628389387558753,2.6329634911902278
2.6988756447035427,0.6330957320461966,2.489071434795172
3.6681284391163658,2.166478233307888,0.36818014007018784
3.8710696534274778,2.8529356965782062,3.662103910146623
3.1179427077448874,1.335177545831098,3.1085684011448587
3.301675902688547,0.8241919201184336,1.8085638819394312
2.421688622502811,2.997575926887458,3.8697464792868876
2.634655918211878,0.6790848800128254,2.8495084173639222
3.299433075322907,1.933671161908776,1.392724663939402
0.5492277614467623,0.7695349173791483,0.44162355862456715
5.17920523976712,0.8180393231955798,3.689334215269904
3.1488009859381205,2.3064406731565503,1.03610033363017
2.168851259253777,2.538525116667834,3.0627358434655667
3.1737565064781625,2.1881508198407946,3.142719797896596
3.603109590064276,1.5075830302335333,1.372363723868475
2.41912249497631,0.6367643245476147,0.39191196921362137
2.0210062763961716,2.0085656910031418,0.22880794912865943
0.8815065756696595,0.5500146437395212,0.46849550510166393
2.4174673826944084,2.4457700670622127,2.646753913023253
2.9416570493094736,2.4096344114807002,1.8467905674616305
0.8939159752461544,0.7127768372617167,1.9703606663059858
4.599979428402905,2.81929347812761,3.7326804256583923
2.702579980019182,2.766819466611318,3.8281207898229734
3.8552749765880128,2.188340494733669,0.67507791800568
2.1909999606395942,2.438634678129782,0.554832531215498
2.454824618376282,1.6977384791535144,1.7949635515330837
3.2809181709850526,1.1387706202717602,2.689419737420236
2.1338137040310707,2.442844473706532,3.079302458187296
2.3982271567224536,0.8936455375669544,1.6643761983038754
3.636763121669725,0.9069636538123482,2.2390904003765493
3.598715513752712,1.5658741577632869,3.1759123201241364
2.782138078548632,1.6333841274780934,0.16164675294453523
3.5285963685763293,2.573118708549143,1.0581605989430742
3.855296386704558,1.506680027367465,1.6582663800644246
3.993025409351443,2.484806847892676,0.090393375143905
1.6588134496420999,0.703562040068247,0.9363778833412045
2.6941264885027154,2.014019762451495,1.9744448520034994
2.5875295294042773,0.5281653500309353,1.7825936725139329
3.9349786941370395,0.5131239769095834,2.679603993091356
1.7955719710173805,0.5139020538270642,1.7139562372192163
5.219448300787433,2.7710056731338764,0.01981262336516265
2.8648470551131995,1.9742929151433994,0.4066293052678661
3.061051440736904,1.0460227245581268,2.1283171283514357
1.7575174623228378,0.7083389993531684,3.78170989245044
0.8914235596790877,0.5095271770869712,2.0725627935012456
2.739084612648816,0.9620647599587859,0.7947672167948797
2.9114878531572637,1.457129048938354,1.0863149239708272
3.7664682391021618,1.5976645826348679,0.5387954904055364
3.2952245248472143,1.034222949184116,1.2127422658844673
3.9240504179368987,2.135620067487438,3.705020170342273
1.9229249616001112,1.073700446475156,0.9900122070494487
2.6128730416448143,2.778617327559105,0.8510085662867902
3.2117090834246027,0.7988379771633694,2.7036806054849074
4.203878923481986,1.0501368298750593,1.016732779410109
2.4127542088259686,1.9697069405315735,3.6769802753506626
2.4311300131840103,0.7364967679329114,1.7407324629716636
2.6758120921252364,2.9795915995570725,1.7022076986553252
1.094981462370757,0.7734062701013155,2.3081679453085004
2.7010062298771835,2.490277637456884,3.746742070503143
1.8311597742351235,1.1073496154165992,1.4065415329609419
2.509707339718794,2.12464569249669,0.14719772581945645
2.1310985244799534,2.5002949630974185,3.7061864367050488
1.9981813153526442,1.0870896627937543,2.1071756591336355
3.56537958411052,1.4934612789853485,0.1882323176322518
3.1999864119373256,1.9054532910986337,0.5686844095265292
2.2466412067986847,0.6847984251205528,2.316772925743774
3.2954748879138607,2.0907547589055726,0.22514007345005482
2.7815196797711828,1.576361858656946,0.9742006363019146
2.9631964864942413,2.5348503101346167,2.7817689427419796
3.12982497331433,2.519460569568429,2.2930424040110085
3.3535263216623816,0.5976040834156868,2.475293183598509
2.1840949743468947,2.7461243354532674,3.636258865197176
3.3591277447911754,0.9912697487297139,1.3647407931772468
1.8215596538955894,2.781946276766231,1.1766280341897972
2.4921159787471754,0.8784332559107902,3.2888822016921013
4.231578264474587,0.6241689002371649,2.0688885598052016
2.4814006607266603,1.5493871016948124,2.7294435935768333
2.4356687615221393,1.6068750808023706,3.0235168290673116
2.204527370010858,1.9854564358132247,0.5873695204371406
2.744219846428013,2.7172572000665025,1.578178594825561
3.7586754579956496,2.5870470695329404,1.1061267026000068
2.8218568824925594,0.9492193584457728,1.9780308635901824
3.5656596422704245,1.749727243284425,3.8103288333296748
4.514332564938591,2.913692441073596,1.5016165371753778
3.972102479913346,2.728196002816381,1.533480809675548
4.421602634364348,0.7978785010819508,0.36236005476579447
3.9659261779032366,2.9287150161283932,0.9863583655762195
2.9724614117080566,0.998647345457402,0.0760808448791288
4.016198635562864,0.9541810086154184,2.104410286602485
3.839530054594447,1.187481935786745,0.9809355905736613
2.4222388406316213,0.9061762825563724,0.619952280490893
4.928930289392991,2.9127354559558634,2.5927644848465867
0.8130192949902592,0.7396649437837483,1.1458196449588929
3.332983035940827,2.2039187936825173,2.822669660741493
2.910891058831981,1.4705468440534015,0.1879613719384452
4.199611515984343,0.6365423889798285,2.8503004716103932
3.066456615459796,2.7482370525047743,2.4684380088458417
3.3766224028238923,0.9253544103354918,2.5378243263843
2.923186332227206,2.1037838317207704,2.0818398860075056
3.3489587408500823,1.918576321663004,2.743808553409574
