         666721 function calls (656464 primitive calls) in 2.558 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:744(is_package)
     1344    0.003    0.000    0.003    0.000 <frozen importlib._bootstrap>:77(acquire)
      726    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:771(find_spec)
     2399    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:834(__enter__)
     2399    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:838(__exit__)
      216    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:852(_find_spec_legacy)
      731    0.006    0.000    0.051    0.000 <frozen importlib._bootstrap>:861(_find_spec)
       31    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:908(_sanity_check)
    797/8    0.003    0.000    0.698    0.087 <frozen importlib._bootstrap>:931(_find_and_load_unlocked)
    797/8    0.004    0.000    0.698    0.087 <frozen importlib._bootstrap>:958(_find_and_load)
       31    0.000    0.000    0.035    0.001 <frozen importlib._bootstrap>:964(_gcd_import)
2518/1577    0.002    0.000    0.170    0.000 <frozen importlib._bootstrap>:989(_handle_fromlist)
       68    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1067(_path_hooks)
     1174    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1080(_path_importer_cache)
      726    0.002    0.000    0.041    0.000 <frozen importlib._bootstrap_external>:1117(_get_spec)
      726    0.001    0.000    0.042    0.000 <frozen importlib._bootstrap_external>:1149(find_spec)
       69    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1196(__init__)
      552    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1202(<genexpr>)
      234    0.000    0.000    0.010    0.000 <frozen importlib._bootstrap_external>:1216(find_loader)
      752    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:1228(_get_spec)
     1286    0.010    0.000    0.045    0.000 <frozen importlib._bootstrap_external>:1233(find_spec)
       69    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1281(_fill_cache)
       69    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1322(path_hook_for_FileFinder)
     1028    0.003    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:263(cache_from_source)
      602    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:361(_get_cached)
      514    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:393(_check_name_wrapper)
     1286    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:41(_relax_case)
      234    0.000    0.000    0.011    0.000 <frozen importlib._bootstrap_external>:413(_find_module_shim)
      514    0.005    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:430(_validate_bytecode_header)
      514    0.001    0.000    0.100    0.000 <frozen importlib._bootstrap_external>:485(_compile_bytecode)
     1028    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:52(_r_long)
      752    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:524(spec_from_file_location)
     7183    0.005    0.000    0.014    0.000 <frozen importlib._bootstrap_external>:57(_path_join)
     7183    0.004    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:59(<listcomp>)
     1028    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:63(_path_split)
      514    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:669(create_module)
    514/8    0.001    0.000    0.686    0.086 <frozen importlib._bootstrap_external>:672(exec_module)
      514    0.003    0.000    0.126    0.000 <frozen importlib._bootstrap_external>:743(get_code)
     3740    0.002    0.000    0.015    0.000 <frozen importlib._bootstrap_external>:75(_path_stat)
      664    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:800(__init__)
      514    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:825(get_filename)
      514    0.006    0.000    0.011    0.000 <frozen importlib._bootstrap_external>:830(get_data)
      514    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:840(path_stats)
     1940    0.001    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:85(_path_is_mode_type)
       88    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:908(__init__)
    88/84    0.000    0.000    0.075    0.001 <frozen importlib._bootstrap_external>:919(create_module)
       88    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:927(exec_module)
     1795    0.001    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:94(_path_isfile)
      145    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:99(_path_isdir)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
        4    0.000    0.000    0.000    0.000 <string>:12(__new__)
        1    0.000    0.000    0.000    0.000 <string>:5(ArgInfo)
        1    0.000    0.000    0.000    0.000 <string>:5(ArgSpec)
        1    0.000    0.000    0.000    0.000 <string>:5(Arguments)
        1    0.000    0.000    0.000    0.000 <string>:5(ArrayFormula)
        1    0.000    0.000    0.000    0.000 <string>:5(Attribute)
        1    0.000    0.000    0.000    0.000 <string>:5(Blank)
        1    0.000    0.000    0.000    0.000 <string>:5(Boolean)
        1    0.000    0.000    0.000    0.000 <string>:5(Boxplot)
        1    0.000    0.000    0.000    0.000 <string>:5(ClosureVars)
        1    0.000    0.000    0.000    0.000 <string>:5(Components)
        1    0.000    0.000    0.000    0.000 <string>:5(DecimalTuple)
        1    0.000    0.000    0.000    0.000 <string>:5(DefaultVerifyPaths)
        1    0.000    0.000    0.000    0.000 <string>:5(DefragResult)
        1    0.000    0.000    0.000    0.000 <string>:5(DeprecatedOption)
        1    0.000    0.000    0.000    0.000 <string>:5(ExtType)
        1    0.000    0.000    0.000    0.000 <string>:5(Formula)
        1    0.000    0.000    0.000    0.000 <string>:5(FrameInfo)
        1    0.000    0.000    0.000    0.000 <string>:5(FullArgSpec)
        1    0.000    0.000    0.000    0.000 <string>:5(Mark)
        1    0.000    0.000    0.000    0.000 <string>:5(Match)
        1    0.000    0.000    0.000    0.000 <string>:5(Mismatch)
        1    0.000    0.000    0.000    0.000 <string>:5(Number)
        1    0.000    0.000    0.000    0.000 <string>:5(ParameterSet)
        1    0.000    0.000    0.000    0.000 <string>:5(ParseResult)
        1    0.000    0.000    0.000    0.000 <string>:5(RegisteredOption)
        1    0.000    0.000    0.000    0.000 <string>:5(SelectorKey)
        1    0.000    0.000    0.000    0.000 <string>:5(SplitResult)
        1    0.000    0.000    0.000    0.000 <string>:5(String)
        1    0.000    0.000    0.000    0.000 <string>:5(TokenInfo)
        1    0.000    0.000    0.000    0.000 <string>:5(Traceback)
        1    0.000    0.000    0.000    0.000 <string>:5(_ASN1Object)
        1    0.000    0.000    0.000    0.000 <string>:5(_Instruction)
        1    0.000    0.000    0.000    0.000 <string>:5(_LoggingWatcher)
        1    0.000    0.000    0.000    0.000 <string>:5(_Version)
        1    0.000    0.000    0.000    0.000 <string>:5(manifest_mod)
        1    0.000    0.000    0.000    0.000 <string>:5(uname_result)
        1    0.000    0.000    0.000    0.000 <string>:5(usage)
        1    0.000    0.000    0.000    0.000 Adaptor2d.py:103(SwigPyIterator)
        1    0.000    0.000    0.001    0.001 Adaptor2d.py:13(swig_import_helper)
        1    0.000    0.000    0.000    0.000 Adaptor2d.py:185(Adaptor2d_Curve2d)
        1    0.000    0.000    0.000    0.000 Adaptor2d.py:529(Adaptor2d_HCurve2d)
        1    0.000    0.000    0.001    0.001 Adaptor2d.py:7(<module>)
        1    0.000    0.000    0.000    0.000 Adaptor2d.py:864(Handle_Adaptor2d_HCurve2d)
        1    0.000    0.000    0.000    0.000 Adaptor2d.py:895(Adaptor2d_HLine2d)
       83    0.000    0.000    0.000    0.000 Adaptor2d.py:9(<lambda>)
        1    0.000    0.000    0.000    0.000 Adaptor2d.py:945(Handle_Adaptor2d_HLine2d)
        1    0.000    0.000    0.000    0.000 Adaptor2d.py:976(Adaptor2d_Line2d)
        1    0.000    0.000    0.000    0.000 Adaptor3d.py:103(SwigPyIterator)
        1    0.000    0.000    0.002    0.002 Adaptor3d.py:13(swig_import_helper)
        1    0.000    0.000    0.000    0.000 Adaptor3d.py:1536(Handle_Adaptor3d_HSurface)
        1    0.000    0.000    0.000    0.000 Adaptor3d.py:1567(Adaptor3d_HSurfaceTool)
        1    0.000    0.000    0.000    0.000 Adaptor3d.py:189(Adaptor3d_Curve)
        1    0.000    0.000    0.000    0.000 Adaptor3d.py:2592(Adaptor3d_HVertex)
        1    0.000    0.000    0.000    0.000 Adaptor3d.py:2679(Handle_Adaptor3d_HVertex)
        1    0.000    0.000    0.000    0.000 Adaptor3d.py:2710(Adaptor3d_InterFunc)
        1    0.000    0.000    0.000    0.000 Adaptor3d.py:2735(Adaptor3d_OffsetCurve)
        1    0.000    0.000    0.000    0.000 Adaptor3d.py:2827(Adaptor3d_Surface)
        1    0.000    0.000    0.000    0.000 Adaptor3d.py:3389(Adaptor3d_TopolTool)
        1    0.000    0.000    0.000    0.000 Adaptor3d.py:3761(Handle_Adaptor3d_TopolTool)
        1    0.000    0.000    0.000    0.000 Adaptor3d.py:3792(Adaptor3d_CurveOnSurface)
        1    0.000    0.000    0.000    0.000 Adaptor3d.py:3876(Adaptor3d_HCurveOnSurface)
        1    0.000    0.000    0.000    0.000 Adaptor3d.py:3926(Handle_Adaptor3d_HCurveOnSurface)
        1    0.000    0.000    0.000    0.000 Adaptor3d.py:3957(Adaptor3d_HIsoCurve)
        1    0.000    0.000    0.000    0.000 Adaptor3d.py:4007(Handle_Adaptor3d_HIsoCurve)
        1    0.000    0.000    0.000    0.000 Adaptor3d.py:4038(Adaptor3d_HSurfaceOfLinearExtrusion)
        1    0.000    0.000    0.000    0.000 Adaptor3d.py:4088(Handle_Adaptor3d_HSurfaceOfLinearExtrusion)
        1    0.000    0.000    0.000    0.000 Adaptor3d.py:4119(Adaptor3d_HSurfaceOfRevolution)
        1    0.000    0.000    0.000    0.000 Adaptor3d.py:4169(Handle_Adaptor3d_HSurfaceOfRevolution)
        1    0.000    0.000    0.000    0.000 Adaptor3d.py:4200(Adaptor3d_IsoCurve)
        1    0.000    0.000    0.000    0.000 Adaptor3d.py:4309(Adaptor3d_SurfaceOfLinearExtrusion)
        1    0.000    0.000    0.000    0.000 Adaptor3d.py:4359(Adaptor3d_SurfaceOfRevolution)
        1    0.000    0.000    0.000    0.000 Adaptor3d.py:524(Adaptor3d_HCurve)
        1    0.000    0.000    0.004    0.004 Adaptor3d.py:7(<module>)
        1    0.000    0.000    0.000    0.000 Adaptor3d.py:872(Handle_Adaptor3d_HCurve)
      254    0.000    0.000    0.000    0.000 Adaptor3d.py:9(<lambda>)
        1    0.000    0.000    0.000    0.000 Adaptor3d.py:903(Adaptor3d_HOffsetCurve)
        1    0.000    0.000    0.000    0.000 Adaptor3d.py:953(Handle_Adaptor3d_HOffsetCurve)
        1    0.000    0.000    0.000    0.000 Adaptor3d.py:984(Adaptor3d_HSurface)
        1    0.000    0.000    0.000    0.000 BRep.py:103(SwigPyIterator)
        1    0.000    0.000    0.000    0.000 BRep.py:1198(Handle_BRep_CurveRepresentation)
        1    0.000    0.000    0.000    0.000 BRep.py:1229(BRep_ListIteratorOfListOfCurveRepresentation)
        1    0.000    0.000    0.000    0.000 BRep.py:1288(BRep_ListIteratorOfListOfPointRepresentation)
        1    0.000    0.000    0.002    0.002 BRep.py:13(swig_import_helper)
        1    0.000    0.000    0.000    0.000 BRep.py:1347(BRep_ListNodeOfListOfCurveRepresentation)
        1    0.000    0.000    0.000    0.000 BRep.py:1386(Handle_BRep_ListNodeOfListOfCurveRepresentation)
        1    0.000    0.000    0.000    0.000 BRep.py:1417(BRep_ListNodeOfListOfPointRepresentation)
        1    0.000    0.000    0.000    0.000 BRep.py:1456(Handle_BRep_ListNodeOfListOfPointRepresentation)
        1    0.000    0.000    0.000    0.000 BRep.py:1487(BRep_ListOfCurveRepresentation)
        1    0.000    0.000    0.000    0.000 BRep.py:1675(BRep_ListOfPointRepresentation)
        1    0.000    0.000    0.000    0.000 BRep.py:1863(BRep_PointRepresentation)
        1    0.000    0.000    0.000    0.000 BRep.py:192(BRep_Builder)
        1    0.000    0.000    0.000    0.000 BRep.py:2022(Handle_BRep_PointRepresentation)
        1    0.000    0.000    0.000    0.000 BRep.py:2053(BRep_TEdge)
        1    0.000    0.000    0.000    0.000 BRep.py:2164(Handle_BRep_TEdge)
        1    0.000    0.000    0.000    0.000 BRep.py:2195(BRep_TFace)
        1    0.000    0.000    0.000    0.000 BRep.py:2288(Handle_BRep_TFace)
        1    0.000    0.000    0.000    0.000 BRep.py:2319(BRep_TVertex)
        1    0.000    0.000    0.000    0.000 BRep.py:2402(Handle_BRep_TVertex)
        1    0.000    0.000    0.000    0.000 BRep.py:2433(BRep_Tool)
        1    0.000    0.000    0.000    0.000 BRep.py:3604(BRep_CurveOn2Surfaces)
        1    0.000    0.000    0.000    0.000 BRep.py:3709(Handle_BRep_CurveOn2Surfaces)
        1    0.000    0.000    0.000    0.000 BRep.py:3740(BRep_GCurve)
        1    0.000    0.000    0.000    0.000 BRep.py:3840(Handle_BRep_GCurve)
        1    0.000    0.000    0.000    0.000 BRep.py:3871(BRep_PointOnCurve)
        1    0.000    0.000    0.000    0.000 BRep.py:3933(Handle_BRep_PointOnCurve)
        1    0.000    0.000    0.000    0.000 BRep.py:3964(BRep_PointsOnSurface)
        1    0.000    0.000    0.000    0.000 BRep.py:3999(Handle_BRep_PointsOnSurface)
        1    0.000    0.000    0.000    0.000 BRep.py:4030(BRep_Polygon3D)
        1    0.000    0.000    0.000    0.000 BRep.py:4073(Handle_BRep_Polygon3D)
        1    0.000    0.000    0.000    0.000 BRep.py:4104(BRep_PolygonOnSurface)
        1    0.000    0.000    0.000    0.000 BRep.py:4177(Handle_BRep_PolygonOnSurface)
        1    0.000    0.000    0.000    0.000 BRep.py:4208(BRep_PolygonOnTriangulation)
        1    0.000    0.000    0.000    0.000 BRep.py:4283(Handle_BRep_PolygonOnTriangulation)
        1    0.000    0.000    0.000    0.000 BRep.py:4314(BRep_Curve3D)
        1    0.000    0.000    0.000    0.000 BRep.py:4357(Handle_BRep_Curve3D)
        1    0.000    0.000    0.000    0.000 BRep.py:4388(BRep_CurveOnSurface)
        1    0.000    0.000    0.000    0.000 BRep.py:4487(Handle_BRep_CurveOnSurface)
        1    0.000    0.000    0.000    0.000 BRep.py:4518(BRep_PointOnCurveOnSurface)
        1    0.000    0.000    0.000    0.000 BRep.py:4584(Handle_BRep_PointOnCurveOnSurface)
        1    0.000    0.000    0.000    0.000 BRep.py:4615(BRep_PointOnSurface)
        1    0.000    0.000    0.000    0.000 BRep.py:4677(Handle_BRep_PointOnSurface)
        1    0.000    0.000    0.000    0.000 BRep.py:4708(BRep_PolygonOnClosedSurface)
        1    0.000    0.000    0.000    0.000 BRep.py:4755(Handle_BRep_PolygonOnClosedSurface)
        1    0.000    0.000    0.000    0.000 BRep.py:4786(BRep_PolygonOnClosedTriangulation)
        1    0.000    0.000    0.000    0.000 BRep.py:4833(Handle_BRep_PolygonOnClosedTriangulation)
        1    0.000    0.000    0.000    0.000 BRep.py:4864(BRep_CurveOnClosedSurface)
        1    0.000    0.000    0.000    0.000 BRep.py:4986(Handle_BRep_CurveOnClosedSurface)
        1    0.000    0.000    0.011    0.011 BRep.py:7(<module>)
        1    0.000    0.000    0.000    0.000 BRep.py:864(BRep_CurveRepresentation)
      219    0.000    0.000    0.000    0.000 BRep.py:9(<lambda>)
        1    0.000    0.000    0.000    0.000 BRepBuilderAPI.py:103(SwigPyIterator)
        1    0.000    0.000    0.000    0.000 BRepBuilderAPI.py:1194(Handle_BRepBuilderAPI_Sewing)
        1    0.000    0.000    0.000    0.000 BRepBuilderAPI.py:1225(BRepBuilderAPI_VertexInspector)
        1    0.000    0.000    0.001    0.001 BRepBuilderAPI.py:13(swig_import_helper)
        1    0.000    0.000    0.000    0.000 BRepBuilderAPI.py:1307(BRepBuilderAPI_BndBoxTreeSelector)
        1    0.000    0.000    0.000    0.000 BRepBuilderAPI.py:1387(BRepBuilderAPI_MakeShape)
        1    0.000    0.000    0.000    0.000 BRepBuilderAPI.py:1461(BRepBuilderAPI_MakeEdge)
        1    0.000    0.000    0.000    0.000 BRepBuilderAPI.py:1917(BRepBuilderAPI_MakeEdge2d)
        1    0.000    0.000    0.000    0.000 BRepBuilderAPI.py:2237(BRepBuilderAPI_MakeFace)
        1    0.000    0.000    0.000    0.000 BRepBuilderAPI.py:229(brepbuilderapi)
        1    0.000    0.000    0.000    0.000 BRepBuilderAPI.py:2536(BRepBuilderAPI_MakePolygon)
        1    0.000    0.000    0.000    0.000 BRepBuilderAPI.py:2696(BRepBuilderAPI_MakeShell)
        1    0.000    0.000    0.000    0.000 BRepBuilderAPI.py:2784(BRepBuilderAPI_MakeSolid)
        1    0.000    0.000    0.000    0.000 BRepBuilderAPI.py:2871(BRepBuilderAPI_MakeVertex)
    10000    0.006    0.000    0.039    0.000 BRepBuilderAPI.py:2875(__init__)
        1    0.000    0.000    0.000    0.000 BRepBuilderAPI.py:2903(BRepBuilderAPI_MakeWire)
        1    0.000    0.000    0.000    0.000 BRepBuilderAPI.py:291(BRepBuilderAPI_Collect)
        1    0.000    0.000    0.000    0.000 BRepBuilderAPI.py:3041(BRepBuilderAPI_ModifyShape)
        1    0.000    0.000    0.000    0.000 BRepBuilderAPI.py:3067(BRepBuilderAPI_Copy)
        1    0.000    0.000    0.000    0.000 BRepBuilderAPI.py:3113(BRepBuilderAPI_GTransform)
        1    0.000    0.000    0.000    0.000 BRepBuilderAPI.py:3159(BRepBuilderAPI_NurbsConvert)
        1    0.000    0.000    0.000    0.000 BRepBuilderAPI.py:3201(BRepBuilderAPI_Transform)
        1    0.000    0.000    0.000    0.000 BRepBuilderAPI.py:376(BRepBuilderAPI_Command)
        1    0.000    0.000    0.000    0.000 BRepBuilderAPI.py:418(BRepBuilderAPI_FastSewing)
        1    0.000    0.000    0.000    0.000 BRepBuilderAPI.py:524(Handle_BRepBuilderAPI_FastSewing)
        1    0.000    0.000    0.000    0.000 BRepBuilderAPI.py:555(BRepBuilderAPI_FindPlane)
        1    0.000    0.000    0.000    0.000 BRepBuilderAPI.py:619(BRepBuilderAPI_Sewing)
        1    0.000    0.000    0.066    0.066 BRepBuilderAPI.py:7(<module>)
      135    0.000    0.000    0.000    0.000 BRepBuilderAPI.py:9(<lambda>)
        1    0.000    0.000    0.000    0.000 BRepExtrema.py:103(SwigPyIterator)
        1    0.000    0.000    0.000    0.000 BRepExtrema.py:1144(BRepExtrema_ExtPC)
        1    0.000    0.000    0.000    0.000 BRepExtrema.py:1286(BRepExtrema_ExtPF)
        1    0.000    0.000    0.001    0.001 BRepExtrema.py:13(swig_import_helper)
        1    0.000    0.000    0.000    0.000 BRepExtrema.py:1432(BRepExtrema_Poly)
        1    0.000    0.000    0.000    0.000 BRepExtrema.py:1485(BRepExtrema_ShapeProximity)
        1    0.000    0.000    0.000    0.000 BRepExtrema.py:1658(BRepExtrema_SolutionElem)
        1    0.000    0.000    0.000    0.000 BRepExtrema.py:1813(BRepExtrema_SelfIntersection)
        1    0.000    0.000    0.000    0.000 BRepExtrema.py:197(BRepExtrema_DistShapeShape)
    10000    0.009    0.000    1.658    0.000 BRepExtrema.py:201(__init__)
        1    0.000    0.000    0.000    0.000 BRepExtrema.py:504(BRepExtrema_DistanceSS)
        1    0.000    0.000    0.000    0.000 BRepExtrema.py:627(BRepExtrema_ElementFilter)
        1    0.000    0.000    0.000    0.000 BRepExtrema.py:658(BRepExtrema_ExtCC)
        1    0.000    0.000    0.018    0.018 BRepExtrema.py:7(<module>)
        1    0.000    0.000    0.000    0.000 BRepExtrema.py:832(BRepExtrema_ExtCF)
      121    0.000    0.000    0.000    0.000 BRepExtrema.py:9(<lambda>)
        1    0.000    0.000    0.000    0.000 BRepExtrema.py:987(BRepExtrema_ExtFF)
        1    0.000    0.000    0.000    0.000 BRepPrim.py:103(SwigPyIterator)
        1    0.000    0.000    0.000    0.000 BRepPrim.py:1030(BRepPrim_OneAxis)
        1    0.000    0.000    0.000    0.000 BRepPrim.py:13(swig_import_helper)
        1    0.000    0.000    0.000    0.000 BRepPrim.py:1571(BRepPrim_Revolution)
        1    0.000    0.000    0.000    0.000 BRepPrim.py:1600(BRepPrim_Wedge)
        1    0.000    0.000    0.000    0.000 BRepPrim.py:1667(BRepPrim_Cone)
        1    0.000    0.000    0.000    0.000 BRepPrim.py:1750(BRepPrim_Cylinder)
        1    0.000    0.000    0.000    0.000 BRepPrim.py:1815(BRepPrim_Sphere)
        1    0.000    0.000    0.000    0.000 BRepPrim.py:1852(BRepPrim_Torus)
        1    0.000    0.000    0.000    0.000 BRepPrim.py:199(BRepPrim_Builder)
        1    0.000    0.000    0.000    0.000 BRepPrim.py:526(BRepPrim_FaceBuilder)
        1    0.000    0.000    0.000    0.000 BRepPrim.py:625(BRepPrim_GWedge)
        1    0.000    0.000    0.001    0.001 BRepPrim.py:7(<module>)
      110    0.000    0.000    0.000    0.000 BRepPrim.py:9(<lambda>)
        1    0.000    0.000    0.000    0.000 BRepPrimAPI.py:103(SwigPyIterator)
        1    0.000    0.000    0.000    0.000 BRepPrimAPI.py:1038(BRepPrimAPI_MakeSphere)
        1    0.000    0.000    0.000    0.000 BRepPrimAPI.py:1188(BRepPrimAPI_MakeTorus)
        1    0.000    0.000    0.007    0.007 BRepPrimAPI.py:13(swig_import_helper)
        1    0.000    0.000    0.000    0.000 BRepPrimAPI.py:202(BRepPrimAPI_MakeBox)
        1    0.000    0.000    0.000    0.000 BRepPrimAPI.py:206(__init__)
        1    0.000    0.000    0.000    0.000 BRepPrimAPI.py:358(BRepPrimAPI_MakeHalfSpace)
        1    0.000    0.000    0.000    0.000 BRepPrimAPI.py:400(BRepPrimAPI_MakeOneAxis)
        1    0.000    0.000    0.000    0.000 BRepPrimAPI.py:457(BRepPrimAPI_MakeSweep)
        1    0.000    0.000    0.000    0.000 BRepPrimAPI.py:492(BRepPrimAPI_MakeWedge)
        1    0.000    0.000    0.000    0.000 BRepPrimAPI.py:604(BRepPrimAPI_MakeCone)
        1    0.000    0.000    0.000    0.000 BRepPrimAPI.py:678(BRepPrimAPI_MakeCylinder)
        1    0.000    0.000    0.079    0.079 BRepPrimAPI.py:7(<module>)
        1    0.000    0.000    0.000    0.000 BRepPrimAPI.py:744(BRepPrimAPI_MakePrism)
        1    0.000    0.000    0.000    0.000 BRepPrimAPI.py:830(BRepPrimAPI_MakeRevol)
       48    0.000    0.000    0.000    0.000 BRepPrimAPI.py:9(<lambda>)
        1    0.000    0.000    0.000    0.000 BRepPrimAPI.py:932(BRepPrimAPI_MakeRevolution)
        1    0.000    0.000    0.000    0.000 BRepSweep.py:103(SwigPyIterator)
        1    0.000    0.000    0.000    0.000 BRepSweep.py:1095(BRepSweep_Trsf)
        1    0.000    0.000    0.000    0.000 BRepSweep.py:1147(BRepSweep_Rotation)
        1    0.000    0.000    0.000    0.000 BRepSweep.py:1200(BRepSweep_Translation)
        1    0.000    0.000    0.000    0.000 BRepSweep.py:13(swig_import_helper)
        1    0.000    0.000    0.000    0.000 BRepSweep.py:195(BRepSweep_Builder)
        1    0.000    0.000    0.000    0.000 BRepSweep.py:315(BRepSweep_Iterator)
        1    0.000    0.000    0.000    0.000 BRepSweep.py:389(BRepSweep_NumLinearRegularSweep)
        1    0.000    0.000    0.003    0.003 BRepSweep.py:7(<module>)
        1    0.000    0.000    0.000    0.000 BRepSweep.py:783(BRepSweep_Prism)
        1    0.000    0.000    0.000    0.000 BRepSweep.py:886(BRepSweep_Revol)
       70    0.000    0.000    0.000    0.000 BRepSweep.py:9(<lambda>)
        1    0.000    0.000    0.000    0.000 BRepSweep.py:996(BRepSweep_Tool)
        1    0.000    0.000    0.000    0.000 BRepTools.py:103(SwigPyIterator)
        1    0.000    0.000    0.000    0.000 BRepTools.py:1136(BRepTools_Modification)
        1    0.000    0.000    0.000    0.000 BRepTools.py:1297(Handle_BRepTools_Modification)
        1    0.000    0.000    0.002    0.002 BRepTools.py:13(swig_import_helper)
        1    0.000    0.000    0.000    0.000 BRepTools.py:1328(BRepTools_Modifier)
        1    0.000    0.000    0.000    0.000 BRepTools.py:1413(BRepTools_Quilt)
        1    0.000    0.000    0.000    0.000 BRepTools.py:1503(BRepTools_ReShape)
        1    0.000    0.000    0.000    0.000 BRepTools.py:1664(Handle_BRepTools_ReShape)
        1    0.000    0.000    0.000    0.000 BRepTools.py:1695(BRepTools_ShapeSet)
        1    0.000    0.000    0.000    0.000 BRepTools.py:1823(BRepTools_Substitution)
        1    0.000    0.000    0.000    0.000 BRepTools.py:1905(BRepTools_WireExplorer)
        1    0.000    0.000    0.000    0.000 BRepTools.py:196(breptools)
        1    0.000    0.000    0.000    0.000 BRepTools.py:2025(BRepTools_GTrsfModification)
        1    0.000    0.000    0.000    0.000 BRepTools.py:2064(Handle_BRepTools_GTrsfModification)
        1    0.000    0.000    0.000    0.000 BRepTools.py:2095(BRepTools_NurbsConvertModification)
        1    0.000    0.000    0.000    0.000 BRepTools.py:2121(Handle_BRepTools_NurbsConvertModification)
